Question and Choices,Answer
"Based on the question about revolving door, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?
A. bank
B. library
C. department store
D. mall
E. new york",A. bank
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do people aim to do at work?
A. complete job
B. learn from each other
C. kill animals
D. wear hats
E. talk to each other",A. complete job
"Based on the question about magazines, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where would you find magazines along side many other printed works?
A. doctor
B. bookstore
C. market
D. train station
E. mortuary",B. bookstore
"Based on the question about hamburger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where are  you likely to find a hamburger?
A. fast food restaurant
B. pizza
C. ground up dead cows
D. mouth
E. cow carcus",A. fast food restaurant
"Based on the question about farmland, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James was looking for a good place to buy farmland.  Where might he look?
A. midwest
B. countryside
C. estate
D. farming areas
E. illinois",A. midwest
"Based on the question about ferret, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What island country is ferret popular?
A. own home
B. north carolina
C. great britain
D. hutch
E. outdoors",C. great britain
"Based on the question about cup of coffee, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In what Spanish speaking North American country can you get a great cup of coffee?
A. mildred's coffee shop
B. mexico
C. diner
D. kitchen
E. canteen",B. mexico
"Based on the question about animals, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do animals do when an enemy is approaching?
A. feel pleasure
B. procreate
C. pass water
D. listen to each other
E. sing",D. listen to each other
"Based on the question about reading newspaper, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Reading newspaper one of many ways to practice your what?
A. literacy
B. knowing how to read
C. money
D. buying
E. money bank",A. literacy
"Based on the question about playing guitar, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What do people typically do while playing guitar?
A. cry
B. hear sounds
C. singing
D. arthritis
E. making music",C. singing
"Based on the question about vinyl, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What would vinyl be an odd thing to replace?
A. pants
B. record albums
C. record store
D. cheese
E. wallpaper",E. wallpaper
"Based on the question about something you, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If you want harmony, what is something you should try to do with the world?
A. take time
B. make noise
C. make war
D. make peace
E. make haste",D. make peace
"Based on the question about heifer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where does a heifer's master live?
A. farm house
B. barnyard
C. stockyard
D. slaughter house
E. eat cake",A. farm house
"Based on the question about dog, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Aside from water and nourishment what does your dog need?
A. bone
B. charm
C. petted
D. lots of attention
E. walked",D. lots of attention
"Based on the question about watching film, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Janet was watching the film because she liked what?
A. erection
B. laughter
C. being entertained
D. fear
E. bordem",C. being entertained
"Based on the question about reception area, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What are you waiting alongside with when you're in a reception area?
A. motel
B. chair
C. hospital
D. people
E. hotels",D. people
"Based on the question about booze, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When drinking booze what can you do to stay busy?
A. reach tentative agreement
B. stay in bed
C. stop bicycle
D. examine thing
E. suicide",D. examine thing
"Based on the question about fencing, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A fencing thrust with a sharp sword towards a person would result in what?
A. injury
B. small cuts
C. fever
D. competition
E. puncture wound",E. puncture wound
"Based on the question about people, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Unlike a spider and his many sight seers, people only have what?
A. tongues
B. names
C. brains
D. feelings
E. two eyes",E. two eyes
"Based on the question about glue stick, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Where do adults use glue sticks?
A. classroom
B. desk drawer
C. at school
D. office
E. kitchen drawer",D. office
