Question and Choices,Answer
"Conversation:
B: 'Hi, Archie.  I'm Sharon.'
Hypothesis: 'SpeakerB is Archie'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Yeah.  I've seen that, that's, uh, that was a really good movie.  Probably one of the best things about it was the scenery and, uh, I thought the story was pretty good, too.  I, I think Kevin Costner did a really good job with it.'
Hypothesis: 'SpeakerB likes DANCING WITH WOLVES'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Have you seen SLEEPING WITH THE ENEMY?'
A: 'No.  I've heard, I've heard that's really great, though.'
Hypothesis: 'SpeakerA and SpeakerB have seen SLEEPING WITH THE ENEMY'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Y-, you have to go see that one.  And how about SILENCE OF THE LAMB?'
A: 'No,'
B: 'Go.'
Hypothesis: 'SpeakerB wants SpeakerA to see SILENCE OF THE LAMB'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Have you seen SLEEPING WITH THE ENEMY?'
A: 'No.  I've heard, I've heard that's really great, though.'
B: 'Y-, you have to go see that one.  And how about SILENCE OF THE LAMB?'
A: 'No,'
B: 'Go.'
A: 'You must really keep up.'
B: 'I do.  I go every weekend [laughter].  I, I, uh, those are two definite must see movies, I think.'
Hypothesis: 'SpeakerB wants SpeakerA to see SLEEPING WITH THE ENEMY'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'He, he plays [laughter] on MURPHY BROWN.'
Hypothesis: 'SpeakerA plays on MURPHY BROWN'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'it used to just automatically cut off but it says when the conversation is over just say your good-byes and hang up.  So,'
A: '[Laughter] Why don't we do that?'
B: 'I, I guess so.  Okay.'
Hypothesis: 'SpeakerA and SpeakerB agree to end the conversation'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Because women are in every field now, I mean I can't think of a field that they're not involved in.'
Hypothesis: 'Women are involved in every field now'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'And I know at least in the medical field, it seems like they've come out with a lot further advances as far as female medications and things since women have gotten into the doctor field.'
A: 'Uh-huh.'
B: 'I don't think that men really took the time to work on that sort of thing.'
Hypothesis: 'SpeakerB thinks that men pursue advances in female medications'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Uh-huh, also, with, uh, women in the work force they've gotten a lot more options as far as, you know, what's it called, job sharing.'
A: 'Uh-huh.'
B: 'Like if you and another lady were to share the same full time job,'
Hypothesis: 'Job sharing involves two people sharing the same full time job'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Or, a lot of women I know now and my, uh, one of my supervisors, when she went on L O A to have her baby, we hooked up, uh, uh, a terminal at her house and she, you know, we could send her messages, and, and she kept in touch like that,'
Hypothesis: 'SpeakerB's supervisor had a baby'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Do you work like half days, or half weeks or,'
A: 'Uh, well like, one week she'll work three days and I'll work two and the next week, you know, I'll work three and she'll work two,'
Hypothesis: 'SpeakerA works two days every week'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Uh-huh, oh, no, I think, yeah.  My son's just in day-care but even that they have extracurricular activities and the older they get the more that you're involved in that.'
Hypothesis: 'SpeakerB has a son'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'Oh no, I can remember my mother getting in trouble if, you know, one of was sick, and I know she probably didn't make hardly anything, you know, compared to the work that she did.'
Hypothesis: 'SpeakerB's mother got in trouble for getting sick'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'And, um, do you like classic rock, or modern rock, or which kind?'
B: 'Oh, I guess the stuff [babycrying] that was done more in the seventies, because that's,'
A: 'No, not a seventies baby.'
Hypothesis: 'SpeakerA wasn't born in the 70's'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'And, um, do you like classic rock, or modern rock, or which kind?'
B: 'Oh, I guess the stuff [babycrying] that was done more in the seventies, because that's,'
A: 'No, not a seventies baby.'
Hypothesis: 'SpeakerA and SpeakerB don't like the same music'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And, how about the Rolling Stones?'
B: 'Oh, sure, sure I went to their concert last year when they were here.'
Hypothesis: 'SpeakerB has been to a rolling stones concert'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'And, how about the Rolling Stones?'
B: 'Oh, sure, sure I went to their concert last year when they were here.'
Hypothesis: 'SpeakerB goes to concerts often'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Well, Cinderella is, is hard rock, heavy metal.'
B: 'Well, see, I don't really care for Cinderella [laughter].  But, I like A C D C's okay.'
Hypothesis: 'SpeakerB likes ACDC'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'And, see, the difference, I guess, between hard rock and heavy metal is that the lyrics also.  Like really, like heavy metal, wo-, is considered, like the words heavy metal and, like, you always thought about, like, suicide.  And killing people and stuff like that.'
B: 'Yeah.'
A: 'And, just hard rock has, they, they don't talk about that, they just talk about, like, life in general.'
Hypothesis: 'SpeakerA thinks the difference between hard rock and heavy metal is the lyrics'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'And, see, the difference, I guess, between hard rock and heavy metal is that the lyrics also.  Like really, like heavy metal, wo-, is considered, like the words heavy metal and, like, you always thought about, like, suicide.  And killing people and stuff like that.'
B: 'Yeah.'
A: 'And, just hard rock has, they, they don't talk about that, they just talk about, like, life in general.'
Hypothesis: 'SpeakerA thinks that heavy metal comments on life in general'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'And, see, the difference, I guess, between hard rock and heavy metal is that the lyrics also.  Like really, like heavy metal, wo-, is considered, like the words heavy metal and, like, you always thought about, like, suicide.  And killing people and stuff like that.'
B: 'Yeah.'
A: 'And, just hard rock has, they, they don't talk about that, they just talk about, like, life in general.'
Hypothesis: 'SpeakerB thinks SpeakerA is going to commit suicide'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Bo, Bo, Bohemian Rhapsody.'
B: 'Right, right, yeah, yeah.'
A: 'Yeah, that, that was great.  I heard that the other day on the radio and I pumped it up.'
Hypothesis: 'SpeakerA likes Bohemian Rhapsody'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Bo, Bo, Bohemian Rhapsody.'
B: 'Right, right, yeah, yeah.'
A: 'Yeah, that, that was great.  I heard that the other day on the radio and I pumped it up.'
Hypothesis: 'SpeakerA has listened to the radio'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'And, and, then what happened was that Phil Collins said, hey I can make money, a lot of money doing this, and then he came out with, uh, see, for example, his, his record like, No Jacket Required.'
B: 'Uh-huh.'
A: 'That was good, but it was on his way of going downhill, because he said, I can make a lot of money just singing alone, and then he came out with the Invisible Touch, with, uh, Genesis and that really, like now, I hate Phil Collins, I can't stand him.'
Hypothesis: 'SpeakerA doesn't like listening to Phil Collins'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'And, and, then what happened was that Phil Collins said, hey I can make money, a lot of money doing this, and then he came out with, uh, see, for example, his, his record like, No Jacket Required.'
B: 'Uh-huh.'
A: 'That was good, but it was on his way of going downhill, because he said, I can make a lot of money just singing alone, and then he came out with the Invisible Touch, with, uh, Genesis and that really, like now, I hate Phil Collins, I can't stand him.'
Hypothesis: 'SpeakerB listens to No Jacket Required'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Did, did you go to college?'
B: 'Well, no.  I'm going right now [laughter].'
A: 'Oh, that's cool.'
Hypothesis: 'SpeakerB currently attends college'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Did, did you go to college?'
B: 'Well, no.  I'm going right now [laughter].'
A: 'Oh, that's cool.'
Hypothesis: 'SpeakerB and SpeakerA both went to college'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Did, did you go to college?'
B: 'Well, no.  I'm going right now [laughter].'
A: 'Oh, that's cool.'
Hypothesis: 'SpeakerA likes college'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
