Question and Choices,Answer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which factor will most likely cause a person to develop a fever?
A. a leg muscle relaxing after exercise
B. a bacterial population in the bloodstream
C. several viral particles on the skin
D. carbohydrates being digested in the stomach",B. a bacterial population in the bloodstream
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?
A. carbon dioxide
B. food
C. protection
D. water",B. food
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When a switch is used in an electrical circuit, the switch can
A. cause the charge to build.
B. increase and decrease the voltage.
C. cause the current to change direction.
D. stop and start the flow of current.",D. stop and start the flow of current.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following is an example of an assistive device?
A. contact lens
B. motorcycle
C. raincoat
D. coffee pot",A. contact lens
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Rocks are classified as igneous, metamorphic, or sedimentary according to
1. their color
2. their shape
3. how they formed
4. the minerals they contain",3. how they formed
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate
A. has a pleasant flavor.
B. is inexpensive to produce.
C. neutralizes digestive acid.
D. occurs naturally in the body.",C. neutralizes digestive acid.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which two body systems are directly involved in movement?
A. muscular and skeletal
B. digestive and muscular
C. skeletal and respiratory
D. respiratory and digestive",A. muscular and skeletal
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which change in the state of water particles causes the particles to become arranged in a fixed position?
A. boiling
B. melting
C. freezing
D. evaporating",C. freezing
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Earth's core is primarily composed of which of the following materials?
A. basalt
B. iron
C. magma
D. quartz",B. iron
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following events during meiosis contributes most to the variation within a species?
A. pairing of chromosomes
B. creation of haploid gametes
C. segregation of alleles
D. separation of chromatids",C. segregation of alleles
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?
A. plant decomposition
B. radioactive decay
C. water erosion
D. wind erosion",A. plant decomposition
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
When igneous rock is changed into metamorphic rock, which form of energy is this process?
A. heat
B. chemical
C. magnetic
D. light",A. heat
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In humans, the digestion process begins in
A. the intestine, with squeezing.
B. the mouth, with chewing and saliva.
C. the stomach, with churning and acid.
D. the esophagus, with pushing towards the stomach.","B. the mouth, with chewing and saliva."
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which of these items contains only a solution?
A. a jar of pickles
B. a bottle of juice
C. a bag of peanuts
D. a can of mixed fruit",B. a bottle of juice
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?
A. chemical weathering
B. mechanical weathering
C. water erosion
D. wind erosion",A. chemical weathering
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations?
A. It would be mostly light brown beetles.
B. It would be mostly dark green beetles.
C. It would be mostly carnivorous beetles.
D. It would be mostly very large beetles.",A. It would be mostly light brown beetles.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A scientist wanting to document a change in a river's flow pattern should observe a river over a period of
A. days.
B. weeks.
C. months.
D. years.",D. years.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing
A. air pollution.
B. heat pollution.
C. noise pollution.
D. light pollution.",A. air pollution.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student in an empty classroom shouts, ""Hello!"" Which best explains what the student hears after the shout?
A. an increased loudness of sound
B. a reflection of sound
C. an increased frequency of sound
D. a refraction of sound",B. a reflection of sound
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?
1. chemical
2. nuclear
3. magnetic
4. electrical",1. chemical
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?
A. conduction
B. convection
C. radiation
D. transformation",C. radiation
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?
A. both red
B. both white
C. one red and one white
D. one white and one pink",B. both white
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scientists use the term ""light year"" to describe
A. how fast light travels in space.
B. the distance light travels in one year.
C. how large the diameters of different stars are.
D. the time it takes the Sun to move through the galaxy.",B. the distance light travels in one year.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?
A. convergent
B. subduction
C. transform
D. divergent",D. divergent
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which group of organisms can show significant trait changes in the shortest period of time?
1. bacteria
2. birds
3. fish
4. reptiles",1. bacteria
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?
A. to attract bees for pollination
B. to create flower arrangements
C. to protect the tree from disease
D. to feed migratory birds",A. to attract bees for pollination
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years?
A. tree rings
B. pollen samples
C. harvest production
D. carbon dating",A. tree rings
