Input,Label
"Conversation:
B: 'Hi, um, okay what, now, uh, what particularly, particularly what kind of music do you like?'
A: 'Well, I mostly listen to popular music.  I, uh, listen to it all the time in, in my car, so, I, I tend to be one of those people who switches stations a lot because I don't like commercials.  But,'
B: 'Yeah.'
A: 'uh, I find myself listening to popular music, and, uh, quite honestly, I, I have some little children and I, unfortunately, found myself listening to a lot of nursery rhyme music here lately, but that's not by my choice.'
Hypothesis: 'SpeakerA likes popular music'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Hi, um, okay what, now, uh, what particularly, particularly what kind of music do you like?'
A: 'Well, I mostly listen to popular music.  I, uh, listen to it all the time in, in my car, so, I, I tend to be one of those people who switches stations a lot because I don't like commercials.  But,'
B: 'Yeah.'
A: 'uh, I find myself listening to popular music, and, uh, quite honestly, I, I have some little children and I, unfortunately, found myself listening to a lot of nursery rhyme music here lately, but that's not by my choice.'
Hypothesis: 'SpeakerB wants to know what kind of music SpeakerA likes'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'Hi, um, okay what, now, uh, what particularly, particularly what kind of music do you like?'
A: 'Well, I mostly listen to popular music.  I, uh, listen to it all the time in, in my car, so, I, I tend to be one of those people who switches stations a lot because I don't like commercials.  But,'
B: 'Yeah.'
A: 'uh, I find myself listening to popular music, and, uh, quite honestly, I, I have some little children and I, unfortunately, found myself listening to a lot of nursery rhyme music here lately, but that's not by my choice.'
Hypothesis: 'SpeakerB switches music stations in the car'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Uh, uh, however, I, I do, I do like a lot of different forms of music so I switch quite often.  Um, I think I like, I, I'm really particular about the type of music that I listen to.'
A: 'Uh-huh.'
B: 'But, the, uh, there's such a wide selection, I think I like a lot, I like a little bit of a lot of different types of music.  You know, I, I, I like music that is, that I feel if it is performed correctly or if it's done right, or if the version is done right, I like it [laughter],'
Hypothesis: 'SpeakerB likes a lot of different music'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Uh, uh, however, I, I do, I do like a lot of different forms of music so I switch quite often.  Um, I think I like, I, I'm really particular about the type of music that I listen to.'
A: 'Uh-huh.'
B: 'But, the, uh, there's such a wide selection, I think I like a lot, I like a little bit of a lot of different types of music.  You know, I, I, I like music that is, that I feel if it is performed correctly or if it's done right, or if the version is done right, I like it [laughter],'
Hypothesis: 'SpeakerB likes music that is performed correctly'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah.  Well, I, I don't really have anything against rap music.  I, the one thing I do object to about rap music is, is when it becomes militant,'
A: 'Uh-huh.'
B: 'or, if it's, uh, violence oriented.'
Hypothesis: 'SpeakerB doesn't like music that is militant'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
B: 'Yeah.  Well, I, I don't really have anything against rap music.  I, the one thing I do object to about rap music is, is when it becomes militant,'
A: 'Uh-huh.'
B: 'or, if it's, uh, violence oriented.'
Hypothesis: 'SpeakerB thinks SpeakerA is militant'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Yeah.  Well, I, I don't really have anything against rap music.  I, the one thing I do object to about rap music is, is when it becomes militant,'
A: 'Uh-huh.'
B: 'or, if it's, uh, violence oriented.'
Hypothesis: 'SpeakerA likes music that is violence oriented'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'And, uh, it was about, the, the piece of music, the piece of music was about, I think about forty or fifty years old.  And, it was incredible, I mean, the parallel, you know, between it and rap.'
A: 'Right.'
B: 'And, um, you, you listen a lot, if you, if you hear a lot of old gospel, uh, uh, especially well, the black gospel.  You know, you will, you know, you can really pick it up.  I mean,'
Hypothesis: 'SpeakerA and SpeakerB agree that there is a parallel between it and rap'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
B: 'And, uh, it was about, the, the piece of music, the piece of music was about, I think about forty or fifty years old.  And, it was incredible, I mean, the parallel, you know, between it and rap.'
A: 'Right.'
B: 'And, um, you, you listen a lot, if you, if you hear a lot of old gospel, uh, uh, especially well, the black gospel.  You know, you will, you know, you can really pick it up.  I mean,'
Hypothesis: 'SpeakerA thinks that SpeakerB listens to a lot of black gospel'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
